机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
Research Institute of New District in West China,2,0,0,2
Gas Storage Division of Huabei Oilfield Company,2,1,0,1
US Energy Informat Adm,2,0,2,0
河北省区域地质矿产调查研究所,2,2,0,0
石家庄综合地质大队,2,2,0,0
Information Engineering Institute,2,2,0,0
Grace GmbH & Co KG,2,0,2,0
WR Grace & Co Conn,2,0,2,0
Bowman Ctr,2,0,2,0
Energy & Environm Econ,2,0,2,0
Chengdu Natural Gas Chemical Plant General,2,0,0,2
Chromatin Inc,2,0,2,0
INRS Eau,2,0,2,0
中国地质大学煤层气国家工程中心煤储层实验室,2,2,0,0
Off Natl Etud & Rech Aerosp,2,0,2,0
SNECMA,2,0,2,0
Bur Econ Geol,2,0,2,0
中国石油大学(北京)地球科学学院,2,0,0,2
中国地质调查局天津地质调查中心,2,2,0,0
School of Science,2,1,0,1
The First Oil Production Plant of Dagang Oilfield,2,0,0,2
长江大学昆虫研究所,2,2,0,0
皖南医学院公共卫生学院,2,2,0,0
烟台汽车工程职业学院,2,2,0,0
广西交通职业技术学院,2,2,0,0
天津信达自动化工程有限公司,2,2,0,0
江西省妇幼保健院产科,2,2,0,0
主要粮食作物产业化湖北省协同创新中心,2,2,0,0
仙桃市人民医院儿科,2,2,0,0
主要粮食作物湖北省协同创新中心,2,2,0,0
河北省地矿局第三地质大队,2,2,0,0
中国石化胜利油田分公司石油工程技术研究院,2,2,0,0
Tianjin Center,2,1,0,1
First Crust Monitoring and Application Center,2,0,0,2
Univ Nouvelle Caledonie,2,0,2,0
iSTeP,2,0,2,0
Hainan Longsheng Biotech Dev CO Ltd,2,0,2,0
Schaeffler Grp USA Inc,2,0,2,0
Keclon SA,2,0,2,0
北京华油明信能源技术有限责任公司,2,2,0,0
Ministry of Education∥Yangtze University,2,2,0,0
IHS Global Canada Ltd,2,0,2,0
AS Norske Shell,2,0,2,0
DOOSAN Heavy Ind & Construct,2,0,2,0
Huttlin GmbH,2,0,2,0
SarTec Corp,2,0,2,0
Glencore Coal Assets,2,0,2,0
Geophysical Technology Research Centre,2,2,0,0
CD Adapco,2,0,2,0
China University of Petroleum 〈East China〉,2,0,0,2
Proc Syst Enterprise Inc,2,0,2,0
中国石油长庆油田分公司第十采油厂,2,2,0,0
Drilling Technology Research Institute of Shengli Oilfield Service Corporation,2,0,0,2
UBI,2,0,2,0
Engineering Technology Research Institute of Sinopec Southwest Branch Company,2,1,0,1
Samsung R&D Inst India Bangalore,2,0,2,0
AlgoSource SAS,2,0,2,0
Agr Biotechnol Inst Iran ABRII,2,0,2,0
Geotechnical and Structural Engineering Research Center of Shandong University,2,0,0,2
Enexis BV,2,0,2,0
ZTE Corp,2,0,2,0
ZTE Corporation,2,1,0,1
Wolverhampton Univ,2,0,2,0
CNPC Key Laboratory of Geophysical Prospecting,2,1,0,1
College of Computer Science and Technology,2,1,0,1
Japan Atom Energy Agcy Spring 8,2,0,2,0
Eesti Energia,2,0,2,0
SINOPEC Qingdao Refining & Chemical Company Co. Ltd,2,0,0,2
CNOOC Dongfang Petrochemical Co,2,1,0,1
Quanzhou Petrochemical Co,2,1,0,1
SINOPEC Qingdao Petrochemical Co.Ltd,2,1,0,1
SINOPEC Catalyst Co. Ltd,2,0,0,2
Fuyu Oil Production Plant,2,2,0,0
Research Institute of Petroleum Exploration,2,0,0,2
Taiwan Power Co,2,0,2,0
NFRDI,2,0,2,0
NIS Naftagas,2,0,2,0
Co Innovat Ctr Chem & Chem Engn Tianjin,2,0,2,0
Takenaka Res & Dev Inst,2,0,2,0
广东省水利水电科学研究院结构材料所,2,2,0,0
Thunen Inst Agr Technol TI,2,0,2,0
Saintgits Coll Engn,2,0,2,0
Grad Sch Engn,2,0,2,0
AV Topchiev Petrochem Synth Inst,2,0,2,0
Res Ctr Rez,2,0,2,0
Airlight Energy Holding SA,2,0,2,0
BTBU,2,0,2,0
Istanbul Technical University,2,0,0,2
Fifth Oil Prod Plant Changqing Oilfield Co,2,0,2,0
Schlumberger China Offshore Services S. A,2,1,0,1
Veolia Water Solut & Technol,2,0,2,0
中国石化重庆天然气管道有限责任公司,2,2,0,0
神华包头煤化工有限责任公司,2,2,0,0
IHS,2,0,2,0
HICE Helmholtz Virtual Inst Complex Mol Syst Envi,2,0,2,0
North China Municipal Engineering Design & Research Institute,2,0,0,2
长庆油田采油七厂地质研究所,2,2,0,0
CNPC Counseling Center,2,0,0,2
CNPC Safety and Environmental Protection Department,2,0,0,2
Inst Super Politecn Jose Antonio Echeverria Cujae,2,0,2,0
河南工业职业技术学院,2,2,0,0
Beijing Shenwu Environm & Energy Technol Co Ltd,2,0,2,0
中国石油内蒙古乌兰察布销售分公司,2,2,0,0
黔西南民族职业技术学院,2,2,0,0
SRC,2,0,2,0
State Key Laboratory of Oil and Gas Reservoir Geology and Exploration(Chengdu University of Technology),2,1,0,1
CNOOC Nanhai East Petr Bur,2,0,2,0
Key Laboratory of Oil and Gas Resources,2,0,0,2
Kunda Mold Shen Zhen Co Ltd,2,0,2,0
Tianjin Branch of CNOOC (China),2,0,0,2
Natl Univ Singapore Hosp,2,0,2,0
Key Laboratory of Geomathematics of Sichuan Province,2,0,0,2
NO.1 Cementing Company of Bohai Drilling Engineering Co. Ltd,2,0,0,2
中石化勘探分公司,2,2,0,0
Geophysical Branch,2,0,0,2
Birsa Inst Technol,2,0,2,0
ConocoPhillips Global Water Sustainabil Ctr,2,0,2,0
Yeshwantrao Chavan Coll Engn,2,0,2,0
CB&I Fed Serv LLC,2,0,2,0
Deutsch Biomasseforschungszentrum DBFZ,2,0,2,0
Quantum Energy Serv & Technol Inc,2,0,2,0
Micropore Technol Ltd,2,0,2,0
Andalusian Assoc Res & Ind Cooperat AICIA,2,0,2,0
Nisshin Oillio Grp Ltd,2,0,2,0
PetroChina Research Institute of Petroleum Exploration & Development-Northwest (NWGI),2,1,0,1
Islamic Azad Univ Lamerd,2,0,2,0
Illinois State Geol Survey,2,0,2,0
Shanxi Luan Min Grp Ltd,2,0,2,0
BIUST,2,0,2,0
UTS,2,0,2,0
Netherlands Inst Ecol NIOO KNAW,2,0,2,0
Austrian Ctr Electron Microscopy & Nanoanal,2,0,2,0
青海省第四地质矿产勘查院,2,2,0,0
Israel Oceanog & Limnol Res,2,0,2,0
BASF China Co Ltd,2,0,2,0
Key Lab Chem Nat Prod Guizhou Prov,2,0,2,0
Liu Pan Shui Normal Univ,2,0,2,0
CNPC Int Kazakhstan,2,0,2,0
广东石油化工学院化学工程学院,2,2,0,0
Jilin University of Chemical Technology,2,1,0,1
No. 4 Oil Production Plant of Daqing Oilfield Co. Ltd,2,0,0,2
SINOPEC Research Institute of Nanjing Chemical Industry Group,2,0,0,2
PetroChina Great Wall Drilling Engineering Company,2,2,0,0
Langfang Branch of Research Institute,2,0,0,2
Procter & Gamble Newcastle Innovat Ctr,2,0,2,0
Gansu Provincial Key Laboratory of Petroleum Resources,2,0,0,2
Zhejiang Province Key Laboratory of Biofuel,2,1,0,1
Ctr Tecnol Estrateg Nordeste CETENE,2,0,2,0
Research Institute of Exploration and Development of SINOPEC Shengli Oilfield Company,2,0,0,2
浙江省地球物理地球化学勘查院,2,2,0,0
Research Institute of Bohai Oil Field,2,0,1,1
Schlumberger Brazil Res & Geoengn Ctr,2,0,2,0
Institute of Coal Chemistry Chinese Academy of Sciences,2,0,0,2
Zhejiang University of Science & Technology,2,0,0,2
Ctr Coalbed Methane Dev & Utilizat,2,0,2,0
中国石油化工股份有限公司胜利油田分公司西部新区研究院,2,2,0,0
Exploration & Production Research Institute of Northwest Oilfield Company,2,0,0,2
China National Offshore Oil Corporation Limited,2,1,0,1
Huabei Petr Adm Bur,2,0,2,0
Chongqing Institute of Technology,2,1,0,1
The 4th Oil Production Plant,2,0,0,2
中国石油大庆油田有限责任公司海拉尔石油勘探开发指挥部,2,2,0,0
MINTEK,2,0,2,0
Chevron Oronite Co LLC,2,0,2,0
Shanghai Branch of CNOOC China Ltd,2,0,0,2
Karamay Campus of China University of Petroleum (Beijing),2,0,0,2
Finnish Environm Inst SYKE,2,0,2,0
PetroChina Changqing Oilfield Company; State Engineering Laboratory of Exploration and Development for Low-Permeability Oil and Gas Fields,2,0,0,2
OJSC All Russian Sci Res Inst Petr Proc,2,0,2,0
Amrita Vishwa Vidyapeetham Univ,2,0,2,0
China Aero Geophysical Survey & Remote Sensing Center for Land & Resources,2,0,0,2
Kailuan Grp,2,0,2,0
Institute of Exploration and Development in Xingzichuan Oil Production Plant,2,0,0,2
Univ S Wales,2,0,2,0
Gonzaga Univ,2,0,2,0
ICRAF,2,0,2,0
Sungshin Univ,2,0,2,0
Obayashi Corp,2,0,2,0
Jumonji Univ,2,0,2,0
"中国石油大学""石油工程""教育部重点实验室",2,2,0,0
Canary Isl Inst Technol ITC,2,0,2,0
Met Off,2,0,2,0
Precis Combust Inc,2,0,2,0
Jiangsu Key Lab Precis & Micromfg Technol,2,0,2,0
Institute of Unconventional Oil & Gas and New Energy in China University of Petroleum (Qingdao),2,0,0,2
State Key Laboratory of Oil & Gas Reservoir Geology and Exploitation in Chengdu University of Technology,2,0,1,1
Geophysical Prospecting Institute of Henan Oilfield Company,2,0,0,2
Gdynia Maritime Univ,2,0,2,0
Frumkin Inst Phys Chem & Electrochem,2,0,2,0
Denso Corp,2,0,2,0
Ctr Renewable Energy,2,0,2,0
Biowaste Proc,2,0,2,0
Istanbul Sehir Univ,2,0,2,0
Bashkir State Agrarian Univ,2,0,2,0
Guangzhou Institute of Chemistry,2,1,0,1
State Key Lab,2,0,2,0
HMS Inst Technol,2,0,2,0
Hsch Weihenstephan Triesdorf,2,0,2,0
E ON Technol Ctr,2,0,2,0
Swiss Fed Inst Technol Zurich ETH Zurich,2,0,2,0
East China University of Science &Technology,2,0,0,2
Petrobras Ctr Pesquisas & Desenvolvimento CENPES,2,0,2,0
Research Institute of Exploration and Development of Daqing Oilfield Co. Ltd,2,0,0,2
Oil & Gas Technology Research Institute of Changqing Oilfield Branch Company,2,0,0,2
Kazan Natl Res Univ Technol,2,0,2,0
中石油新疆油田分公司开发公司,2,2,0,0
Criofarma Freeze Drying Equipment,2,0,2,0
State Key Laboratory of Oil and Gas Reservoir Geology and Exploitation∥Southwest Petroleum University,2,0,0,2
The Eleventh Oil Production Plant,2,0,0,2
Boxing Branch,2,0,0,2
Zhanjiang Nanhai West Oil Survey & Design Co. Ltd,2,1,0,1
RTI Int Energy Technol Div,2,0,2,0
Zentiva Ks,2,0,2,0
Boehringer Ingelheim RCV GmbH & Co KG,2,0,2,0
ExxonMobil Upstream Res,2,0,2,0
Covance Labs Inc,2,0,2,0
Longyan University,2,1,0,1
中国石油长庆油田公司油气工艺研究院低渗透油气田勘探开发国家工程实验室,2,2,0,0
天津化学化工协同创新中心,2,2,0,0
No. 3 Oil Production Plant of Zhongyuan Oilfield Company,2,0,0,2
Oil & Gas Technology Institute of Changqing Oilfield Company,2,1,0,1
King Fand Univ Petr & Minerals KFUPM,2,0,2,0
Minist Housing & Urban Rural Dev PR China MOHURD,2,0,2,0
University of Oslo,2,0,1,1
Xinchun Oil Production Plant of Shengli Oilfield,2,0,1,1
Claygate,2,0,2,0
Key Laboratory of Oil & Gas Resource and Exploration Technology,2,0,0,2
Rosneft Oil Co,2,0,2,0
Exploration Branch of SINOPEC,2,0,0,2
Research Institute of Unconventional Oil and Gas and New Energy,2,1,0,1
Tianjin Branch China Natl Offshore Oil Co Ltd,2,0,2,0
COSL Oilfield Chemical Division,2,0,0,2
Cairn India Ltd,2,0,2,0
SIS Schlumberger,2,0,2,0
Schlumberger Geoserv,2,0,2,0
Key Laboratory of Submarine Geosciences,2,0,0,2
Josina Machel Secondary Sch Belane,2,0,2,0
胜利油田石油化工总厂,2,2,0,0
中石油大港油田采油工艺研究院,2,2,0,0
Ulm Natl Inst Sci & Technol,2,0,2,0
Dagang Oil Company,2,0,0,2
Postdoctoral Work Station,2,1,0,1
CNPC Key Laboratory of Carbonate Reservoirs,2,0,0,2
CNPC Xibu Drilling Engn Co,2,0,2,0
GIRO Joint Res Unit IRTA UPC,2,0,2,0
CSIR Natl Bot Res Inst,2,0,2,0
PetroChina Research Institute of Petroleum & Petrochemicals,2,0,0,2
舟山实华原油码头有限公司,2,2,0,0
ZLR Valeon,2,0,1,1
Univ G DAnnunzio,2,0,2,0
Shenyang Inst Geol & Mineral Resources,2,0,2,0
CNPC Changqing Oilfield Company Oil Production Plant No.l,2,1,0,1
Guangdong Tianan New Mat Co Ltd,2,0,2,0
中国石化集团公司油气成藏重点实验室,2,2,0,0
China Aerosp Sci & Technol Corp,2,0,2,0
CO2 Solut Inc,2,0,2,0
China Aerosp Sci & Ind Corp,2,0,2,0
Ascomp GmbH,2,0,2,0
Ctr Engn Vehicular Exhaust Gases Abatement,2,0,2,0
SINOPEC Fushun Petrochemical Research Institute,2,1,0,1
Technical Physics Institute of Heilongjiang Academy of Sciences,2,0,0,2
Turkish Mil Acad,2,0,2,0
JNTG Co Ltd,2,0,2,0
Illam Univ,2,0,2,0
BUCT,2,0,2,0
Paavai Engn Coll,2,0,2,0
油气消防四川省重点实验室,2,2,0,0
CNPC Baoji Oilfield Machinery Company Limited,2,0,0,2
Vermont Law Sch,2,0,2,0
Publ Univ Navarre UPNa,2,0,2,0
INRA AgroParisTech,2,0,2,0
Yanchang Petr Grp,2,0,2,0
CNPC Production & Operation Management Department,2,0,0,2
China National Offshore Oilfield Corporation Limited-Tianjin,2,0,0,2
ELSA,2,0,2,0
Tsukishima Foods Ind Co,2,0,2,0
Research Institute of Liaohe Oil Company,2,0,0,2
Geoelectromagnet Res Ctr IPE RAS,2,0,2,0
Mettler Toledo Ltd,2,0,2,0
中国石油煤层气公司韩城分公司,2,2,0,0
Bio H2 Energy GmbH,2,0,2,0
Eurofins Umwelt Ost GmbH,2,0,2,0
Volvo Cars Corp,2,0,2,0
Chongqing University Of Science & Technology,2,0,0,2
Pipeline Company,2,0,0,2
CNPC Key Lab for Tubular Goods Engineering (Southwest Petroleum University),2,0,1,1
山东胜利职业学院教务科研处,2,2,0,0
中国华电集团科学技术研究总院有限公司,2,2,0,0
EMPA Dubendorf,2,0,2,0
Inst Mecan Fluides Toulouse,2,0,2,0
Smart Cities Inst,2,0,2,0
Adinex NV,2,0,2,0
School of Energy Resources in China University of Geosciences(Beijing),2,0,0,2
潞安职业技术学院,2,2,0,0
Liaohe Oilfield Branch Company,2,0,0,2
State Key Laboratory of Oil & Gas Reservoir Geology and Exploitation in Southwest Petroleum University,2,0,1,1
China France Bohai Geoservices Company Limited,2,0,0,2
Langfang Branch of Exploration and Development Research Institute,2,0,0,2
Ministry of Land and Resources∥Qingdao Institute of Marine Geology,2,1,0,1
(Beijing)State Key Laboratory of Petroleum Resources and Prospecting in China University of Petroleum,2,0,0,2
Univ Teknol Mara,2,0,2,0
No. 3 Oil Production Plant of Daqing Oilfield Co. Ltd,2,0,0,2
No. 4 Oil Production Plant of Daqing Oilfield Co Ltd,2,0,0,2
Exploration and Development Institute of Liaohe Oilfield,2,0,0,2
Changqing Downhole Service Company,2,1,0,1
Changqing Drilling Engineering Corporation,2,1,0,1
Inefficient Oilfield Development Company,2,0,0,2
中石油塔里木油田分公司塔中勘探开发项目经理部,2,2,0,0
College of Engineering,2,1,0,1
Tianjin Branch of China National Offshore Oil Co,2,0,0,2
CNPC International Kazakhstan,2,0,1,1
Pemex Explorat & Prod,2,0,2,0
Univ Estadual N Fluminen,2,0,2,0
Innovation Application Institute,2,0,0,2
Lomonosov Moscow State Univ MSU,2,0,2,0
Ecole Natl Super Tech Avancees,2,0,2,0
Yildiz Technical University,2,0,0,2
Western New Prospect Research Institute,2,0,0,2
西南科技大学核废物与环境安全国防重点学科实验室,2,2,0,0
Nanosci Inst Aragon INA,2,0,2,0
Chinese National Petroleum Corporation Advisory Center,2,1,1,0
Sustainable Momentum,2,0,2,0
成都理工大学复杂油气藏地球物理研究所,2,1,0,1
CNOOC (China) Ltd,2,2,0,0
Mt Univ Leoben,2,0,2,0
Tetra Pak SA,2,0,2,0
Energy Faculty of China University of Geosciences(beijing),2,0,0,2
MANE,2,0,2,0
索拉透平公司,2,2,0,0
Montana Tech Univ,2,0,2,0
Shanghai Nanotechnol Promot Ctr,2,0,2,0
Karpinskii All Russia Geol Res Inst,2,0,2,0
Deep Marine Ltd,2,0,2,0
Iraq Branch Company,2,1,0,1
Belgian Nucl Res Ctr SCK CEN,2,0,2,0
NIBGE,2,0,2,0
Key Laboratory of Petroleum Geochemistry of CNPC,2,0,1,1
Shu'nan Gas-mine Field,2,0,0,2
Agencia Nacl Hidrocarburos,2,0,2,0
ATBU,2,0,2,0
Beijing Research Center of China National Offshore Oil Corporation,2,1,0,1
Wuhan University of Engineering Science,2,0,0,2
DSP Geosci & Associates,2,0,2,0
SINOPEC Northeast Oil & Gas Branch Co,2,0,2,0
Petrochina Xinjiang Oilfield Company,2,0,1,1
Central Sichuan Gas Field,2,0,0,2
Kurdistan Reg Govt,2,0,2,0
Petr Geol Anal Ltd,2,0,2,0
Geophysical Exploration Research Institute of Huabei Oilfield Company,2,1,0,1
Joseph Ayo Babalola Univ,2,0,2,0
Pontificia Univ Catolica RJ,2,0,2,0
中海石油 有限公司天津分公司渤海石油研究院,2,2,0,0
Peugeot Citroen Brasil Automoveis Ltda,2,0,2,0
Bahona Coll,2,0,2,0
Elect Power Planning & Engn Inst,2,0,2,0
中国地质大学地球物理与空间信息学院地球内部多尺度成像湖北省重点实验室,2,2,0,0
Kagawa Nutr Univ,2,0,2,0
Univ Nacl Gen San Martin,2,0,2,0
Bashkir State Med Univ,2,0,2,0
Amity Univ Haryana,2,0,2,0
LUKOIL,2,0,2,0
Shinka Co Ltd,2,0,2,0
SINOPEC Luoyang Co,2,0,2,0
Shandong Inst Business & Technol,2,0,2,0
Mat Innovat Inst,2,0,2,0
东北石油大学CNPC断裂控藏研究室,2,2,0,0
Xianhe Production Plant,2,0,0,2
Research Institute of Shenzhen Branch of CNOOC Ltd,2,0,0,2
Vestel Def Ind,2,0,2,0
Calif State Polytech Univ,2,0,2,0
Oil Production Engineering Research Institute of Daqing Oilfield Co. Ltd,2,0,0,2
Exploration & Development Research Institute of Liaohe Oilfield Branch Company,2,0,0,2
Research Institution of Shanxi Yanchang Petroleum (Group) Co. Ltd,2,0,0,2
SINOPEC Lubricant Tianjin Branch,2,0,0,2
Nalco Champ Energy Serv,2,0,2,0
Anhui Prov Engn Technol Res Ctr Microorganisms &,2,0,2,0
PetroChina Research Institution of Petroleum Exploration & Development,2,1,0,1
中国石油西气东输管道公司科技信息中心,2,2,0,0
Shaanxi Key Laboratory of Phytochemistry,2,2,0,0
Guangxi Zhuang Autonomous Reg,2,0,2,0
Sulige Gasfield Development Company,2,1,0,1
CNOOC EnerTech-Safety & Environmental Protection Company,2,0,0,2
Process and Equipment Technology Development Division,2,1,0,1
Petroleum Engineering Research Institute of Dagang Oilfield Company,2,1,0,1
Thayer Sch Engn,2,0,2,0
Nippon Kayaku Co Ltd,2,0,2,0
CNPC Liaoyang Petrochemical Company,2,0,0,2
Shanghai Xinnian Petrochemical Additives Company,2,0,0,2
中国石化催化剂有限公司抚顺分公司,2,2,0,0
IBC Adv Technol Inc,2,0,2,0
Jilin Oilfield Branch Company,2,0,0,2
Fuxian Oil Production Plant,2,1,0,1
Research Institute of Shaanxi Yanchang Petroleum Group Company,2,2,0,0
Sichuan Prov Environm Protect Environm Catalysis,2,0,2,0
Synfuels China Co. Ltd,2,0,0,2
NASA Langley Res Ctr,2,0,2,0
Oak Ridge Associated Univ,2,0,2,0
Hunan Power Co,2,0,2,0
Virginia Mil Inst,2,0,2,0
Zhuhai Power Plant,2,0,2,0
Yanchang Petroleum (Group) Co. Ltd,2,0,0,2
Key Laboratory of CBM Resources and Reservoir Formation Process,2,0,0,2
Inst Technol Sepuluh Nopember,2,0,2,0
DTRI,2,0,2,0
Irankhodro Powertrain Co,2,0,2,0
Univ Svizzera Italiana,2,0,2,0
Gas Management Office,2,0,0,2
大庆油田有限责任公司第六采油厂第三油矿地质工艺队,2,2,0,0
Ichron Ltd,2,0,2,0
GEOIM Engn Consulting Software & Construct LTD,2,0,2,0
CMA Ctr Appl Math,2,0,2,0
College of Chemistry and Environmental Engineering in Yangtze University,2,0,0,2
Department of Production,2,1,0,1
EDF Energy Plc,2,0,2,0
Univ Bahri,2,0,2,0
Coll Petr Engn,2,0,2,0
山东大学,2,2,0,0
Kaohsiung Chang Gung Mem Hosp,2,0,2,0
UOP,2,0,2,0
Daqing Oil Field,2,0,2,0
FORTH,2,0,2,0
Jinling Petrochem Corp Sinopec,2,0,2,0
Department of Chemical Engineering for Energy Resources,2,0,0,2
INFRA Technol LLC,2,0,2,0
Ovivo Switzerland AG,2,0,2,0
Hekou Production Plant,2,0,0,2
Shenzhen Branch Research Institute,2,0,0,2
Alstom Power,2,0,2,0
Petrobras Cenpes QM,2,0,2,0
PDA Coll Engn,2,0,2,0
Shanghai Tobacco Grp Co Ltd,2,0,2,0
SEG R&D Center of Engineering Technology,2,1,0,1
中国地质科学院页岩油气评价重点实验室,2,2,0,0
Siam Technol Coll,2,0,2,0
Natl Inst Hydrol & Water Management,2,0,2,0
Lexidyne LLC,2,0,2,0
CONICYT FONDAP 15110020,2,0,2,0
Israel Energy Initiat Ltd,2,0,2,0
Lorestan Univ Med Sci,2,0,2,0
MOL Oil & Gas Plc,2,0,2,0
New United Grp Co Ltd,2,0,2,0
Fouling & Coking Technol Inc,2,0,2,0
CNPC Beijing Richfit Information Technology Co,2,0,0,2
McCain Alimentaire SAS,2,0,2,0
Regis Kesteloot Conseil,2,0,2,0
BP Formulated Prod Technol,2,0,2,0
Ener-Tech Engineering Research Institute,2,0,0,2
Air Liquide CRCD Paris Saclay,2,0,2,0
King Fahd Univ Petr & Minerals Dhahran,2,0,2,0
Saipem SpA,2,0,1,1
Yunnan Inst Coal Geol Prospect,2,0,2,0
Ctr Interdipartimentale Ric Risonanza Magnet Nucl,2,0,2,0
Bashkir State Pedag Univ,2,0,2,0
Loccioni Grp,2,0,2,0
Sinopec Key Laboratory of Multi Components Seismic Technology,2,0,0,2
